sID,MXene,SWNT,AuNP,PVA,conductance,LRR,class
bDS-T001,0.4947,0.5053,0.0000,0.0000,0.076923077,0.734361136,A
bDS-T002,0.1267,0.4100,0.4133,0.0500,0.007874016,0.468006915,A
bDS-T003,0.1232,0.7830,0.0651,0.0287,0.0125,0.511707219,A
bDS-T004,0.0723,0.2999,0.5939,0.0338,0.008333333,0.473049573,A
bDS-T005,0.3491,0.3206,0.3095,0.0208,0.007142857,0.459539551,A
bDS-T006,0.0485,0.8694,0.0619,0.0201,0.02,0.562381856,A
bDS-T007,0.4018,0.4481,0.2143,0.0358,0.013513514,0.519675084,A
bDS-T008,0.4022,0.4239,0.0882,0.0857,0.00877193,0.477686845,A
bDS-T009,0.4579,0.3683,0.1386,0.0353,0.007142857,0.459539551,A
bDS-T010,0.8444,0.0460,0.0859,0.0237,0.007575758,0.464621761,A
bDS-T011,0.1747,0.6702,0.0916,0.0635,0.008547009,0.475329514,A
bDS-T012,0.4190,0.3381,0.0935,0.1494,0.002222222,0.375550487,B
bDS-T013,0.6589,0.1534,0.0677,0.1200,0.003115265,0.396852485,B
bDS-T014,0.0574,0.7900,0.0768,0.0758,0.014285714,0.525461227,A
bDS-T015,0.5586,0.3260,0.0531,0.0623,0.006896552,0.456551855,A
bDS-T016,0.1250,0.5317,0.2429,0.1003,0.0025,0.382733534,B
bDS-T017,0.2362,0.6343,0.1101,0.0194,0.008928571,0.479303707,A
bDS-T018,0.2015,0.4776,0.2084,0.1125,0.002222222,0.375550487,B
bDS-T019,0.3626,0.5687,0.0494,0.0192,0.008130081,0.470842681,A
bDS-T020,0.0735,0.7650,0.0753,0.0862,0.007246377,0.460773921,A
bDS-T021,0.5575,0.3519,0.0664,0.0242,0.008333333,0.473049573,A
bDS-T022,0.2936,0.5150,0.1505,0.0409,0.007352941,0.462031871,A
bDS-T023,0.2554,0.6363,0.0818,0.0264,0.008474576,0.474561156,A
bDS-T024,0.2716,0.5293,0.1078,0.0913,0.006756757,0.454823085,A
bDS-T025,0.7372,0.0720,0.0543,0.1365,0.00257732,0.384632682,B
bDS-T026,0.0583,0.5333,0.0000,0.4083,0.001128668,0.338718046,B
bDS-T027,0.1250,0.2167,0.1167,0.5417,0.000393236,0.293508977,B
bDS-T028,0.3833,0.2033,0.0717,0.3417,0.000319489,0.285965147,B
bDS-T029,0.3000,0.1917,0.1750,0.3333,0.000357143,0.289963803,B
bDS-T030,0.7000,0.0917,0.0700,0.1383,0.002283105,0.37717659,B
bDS-T031,0.1833,0.3833,0.2500,0.1833,0.002020202,0.369919428,B
bDS-T032,0.7083,0.0467,0.0867,0.1583,0.002136752,0.373213999,B
bDS-T033,0.0633,0.4283,0.1667,0.3417,0.001176471,0.340773736,B
bDS-T034,0.0867,0.3883,0.1250,0.4000,0.000909091,0.328372395,B
bDS-T035,0.2833,0.1167,0.2833,0.3167,0.000208333,0.271580826,B
bDS-T036,0.2500,0.1000,0.3417,0.3083,0.000166667,0.26462906,B
bDS-T037,0.4167,0.1333,0.1000,0.3500,0.000188679,0.268449564,B
bDS-T038,0.0750,0.2667,0.0000,0.6583,0.000434783,0.297299452,B
bDS-T039,0.1833,0.1750,0.1583,0.4833,0.000289855,0.282559621,B
bDS-T040,0.3250,0.1833,0.1917,0.3000,0.000350877,0.289321209,B
bDS-T041,0.1250,0.4333,0.1583,0.2833,0.001052632,0.335314907,B
bDS-T042,0.2333,0.1833,0.4167,0.1667,0.0005,0.302737101,B
